input_compound_id,fold_id,descriptor_vector_id
1674872,2,11396
136720,2,29768
851999,3,14038
884106,0,9188
869816,2,38582
863142,2,17511
1956296,3,20246
9283,0,16962
1005336,3,28542
332253,1,330
852360,3,7677
1956292,4,20234
326884,4,841
828020,2,37039
993713,3,12492
768903,2,24945
802127,1,39624
980012,4,16859
135904,1,29759
509577,3,6617
2025652,4,46338
746768,4,2708
2201039,0,32188
807032,1,36681
810847,3,37312
1427804,1,13975
2025603,4,46309
2025629,4,46335
898236,3,39022
732272,2,4146
935713,1,28543
802829,0,97
2213301,1,12273
145458,3,3288
728939,1,35292
767105,2,38655
13456,4,15154
291099,4,4550
735732,3,37008
2025709,4,46333
206004,2,38275
1036082,0,28329
2025596,4,46339
2025720,4,46332
1673562,4,4688
857006,3,11650
210267,2,47176
182358,1,2817
463619,2,40264
802731,2,19745
763992,3,19722
2237967,4,46334
2025717,4,46287
1413832,3,14636
1084246,2,17237
1971289,1,31355
1015047,4,12999
467685,3,34266
2025635,4,46336
2029831,4,46337
371606,3,1305
1000665,2,27443
2025582,4,20804
2229029,0,32175
692258,4,10374
1948080,4,46569
325745,3,13799
822358,3,6608
67807,3,20652
332503,1,31281
728811,0,20344
1673608,4,30021
2025584,4,46314
1971277,2,32416
2240199,0,32178
872584,0,8601
1971288,1,31127
852261,1,45843
919535,3,5908
1004089,2,35739
28068,0,3871
2025614,4,46311
2271,3,26770
829924,4,35050
42525,4,41175
955247,3,8978
1675531,1,34831
2207826,0,32174
410017,1,15288
798682,4,17571
55991,0,36087
747236,2,12993
786299,2,32263
385617,3,9491
1033601,4,13980
790272,4,37906
2025628,4,46308
1034553,4,23870
2025581,4,46313
1022492,3,41586
2025611,4,46312
2025612,4,46242
2029832,4,46337
238751,4,16753
759028,1,19088
926435,2,13994
42689,3,29297
2025673,4,46329
831630,4,12375
271580,2,45588
277183,4,18961
261125,3,45119
468103,3,43266
42880,4,11506
925963,4,28302
217337,1,45910
1677818,0,37363
2025623,4,46315
840474,2,47542
277356,2,18965
2025619,4,46310
2229145,0,32177
1004325,3,41785
770614,4,38081
276505,4,3940
807667,2,41400
852197,3,35504
942487,1,37087
14718,0,2099
1725,4,42279
573323,4,34000
1007380,4,3571
5080,3,47656
1005654,0,37688
980825,4,10634
1000350,3,1855
971251,0,31201
921120,2,17738
900347,3,5508
1026886,4,42837
901762,3,29652
995393,4,42655
856300,0,20011
735902,0,39028
725137,3,12677
998278,2,36225
824926,1,45769
724722,3,39960
915827,3,42682
920337,1,18486
73719,3,47488
952320,3,17762
961248,1,26986
906240,0,17953
880471,4,9166
985242,4,29017
809564,0,47848
762999,4,46148
999036,1,42716
1025232,1,27370
791143,2,17243
32764,2,6304
963532,0,3222
22404,3,47489
979532,4,23354
768100,0,28499
925491,3,1887
1012735,3,32408
906155,1,18303
806751,2,23400
1036721,2,8560
735045,3,33977
723938,2,44462
878480,3,19453
915619,3,35997
1560598,4,31073
973499,3,22977
882905,0,15482
960843,0,36654
954430,2,12981
772891,4,319
745189,3,35070
856937,3,18079
836227,0,44336
799255,0,42191
986522,3,36319
733663,4,40143
943572,1,11441
1034379,2,26340
952087,2,8591
217121,3,26019
217294,3,26089
853177,2,6041
885667,0,28514
960280,2,37358
870281,3,17688
1030633,4,10257
935561,3,10867
811685,3,35775
430576,1,1928
1282795,1,5914
1036099,1,13147
1448219,3,28124
843094,3,27402
724676,4,34985
1026188,1,42251
787656,2,16440
847624,4,3139
843953,3,46855
987058,1,22413
915773,3,35587
796163,3,16035
842258,0,1857
392370,0,8886
867761,0,22457
814046,0,36282
586568,1,843
952846,2,11489
964885,4,37648
755764,4,41108
1013539,3,4497
989276,4,16623
896195,2,24659
218007,3,26087
763410,1,32418
726377,2,41511
765880,1,36717
951267,0,36484
327513,3,2315
254975,2,6872
217040,3,40372
1003891,4,34825
809991,3,38388
1448187,0,6200
16545,4,1934
229345,3,29641
744197,1,35331
684925,4,32006
217281,3,26091
878501,0,42701
921277,1,21956
817059,1,32169
895899,3,34594
725760,3,13341
979026,3,12437
13761,2,41092
941749,3,34784
963631,1,36927
848864,0,24423
838869,2,6094
841299,4,467
137008,2,32332
901133,4,27472
882151,0,916
738620,4,33929
1448208,4,44884
895752,1,34899
854298,0,18926
684958,4,6851
861910,4,37720
737307,3,6092
9989,2,7782
756209,3,36947
587850,4,27940
793425,3,36186
421021,4,38511
843993,4,38338
921518,1,15144
528559,0,33532
1448251,3,9165
948850,4,31872
46636,2,44897
979192,2,33320
1022018,1,6768
927012,0,6718
822604,2,46797
803824,3,22040
619399,4,23384
752703,3,18240
750365,2,35125
875944,0,2826
745019,1,24828
847936,1,30616
1000377,0,37469
1025635,0,35218
734032,4,34796
1422928,0,23646
876919,4,27465
893899,3,36327
991496,4,9089
748180,1,25782
840979,1,34338
101329,0,11493
1413,3,7618
27347,4,37045
1024154,0,37138
829289,0,28445
944615,3,33995
1012103,1,28750
776256,1,27935
824775,3,42981
863413,1,29722
867539,0,33639
773856,1,21254
844806,4,23652
835272,3,35768
797542,2,6358
1003200,3,23971
953972,0,17265
806172,3,30173
965019,0,47863
834170,4,46002
782943,1,13186
953663,2,17177
1022747,1,12032
828410,1,2600
15423,2,27930
890081,4,44966
693883,0,2858
798317,2,35515
765593,3,24593
1439187,0,24646
980068,2,16957
810590,2,20579
864147,0,269
772394,0,34959
448054,3,1069
1425363,0,26587
125940,0,20497
448304,2,21090
447973,1,1066
1332986,4,2173
1967521,1,25807
1332964,4,3248
1967522,1,1521
10042,4,3972
448134,3,1065
1332980,4,16563
1332985,4,2177
364983,1,25615
1425378,2,18637
1425374,2,26598
1967520,1,25808
24658,1,16574
1425376,2,18635
448138,3,22053
1425367,0,26594
1332981,4,24243
1531181,2,2501
1967524,1,34439
1425372,1,11318
678013,2,29826
1091551,2,36005
1011491,2,27936
70160,4,20800
517982,3,8256
1425311,2,25763
1967519,1,25809
173504,0,24997
447899,3,1068
485540,2,35391
1278480,4,22375
1425320,2,18631
1425369,0,26603
1531159,2,43142
1529013,2,40153
448391,0,13965
622894,1,30265
1332972,4,3252
1425368,0,3073
1425361,1,33310
448389,2,19431
448388,2,13964
448308,2,8376
448132,2,21097
792395,2,4895
447561,3,1067
1425314,2,18639
1425313,2,18641
448307,2,8377
829613,3,19562
1425357,0,20056
448390,1,13963
743980,4,2723
1531165,2,25887
170145,2,4097
914765,4,9853
1425325,2,34527
1425364,0,26593
1425359,1,33310
1531182,0,2485
27251,4,8249
1431430,1,14683
555485,4,22258
1332962,4,3251
88583,3,20260
1332978,4,21224
1332996,4,2156
1425371,1,33309
448647,0,21096
1425321,2,20077
1351475,2,1675
678012,2,30267
1531156,0,2493
1332966,4,3243
1425332,2,45160
1531168,2,2498
448233,2,21091
623124,2,45556
622174,2,3864
4652,4,9741
1531176,0,2490
437628,0,2484
1425356,0,19727
1425354,0,29937
622962,2,41162
1332974,0,6252
1425310,2,25762
1332991,4,2158
1425324,2,34526
1425381,2,18640
448231,2,39078
733795,3,5486
678010,2,7870
1332949,4,24
1425375,2,18635
622334,1,30765
622099,1,7871
1425366,0,26595
1332960,4,3249
1332977,4,24487
622175,0,7872
622687,2,30266
1425380,2,18638
1531171,0,2486
1967525,1,1522
1332982,4,2157
1425315,2,18633
678005,1,29983
1334901,3,32031
448131,2,21092
623058,2,30229
678008,2,45557
1529034,2,37234
1332997,4,2176
740258,2,16564
678021,2,41160
1425330,2,45161
1425323,2,18630
1425319,2,44476
287016,0,29314
622028,2,30437
1425362,0,22904
387582,1,20229
622270,1,7873
622758,2,41161
978934,4,41745
1278479,4,22278
1425322,2,18642
1425312,2,33935
678004,1,30268
192450,3,5215
623057,2,7869
1967523,1,27009
448305,0,408
622030,2,45558
1425373,1,39217
82530,4,15054
1161875,2,19186
1425355,1,33311
338744,0,2487
1425318,2,18643
1332970,4,3250
1425331,2,45159
1110323,1,36822
1425333,2,45158
437593,2,2500
573408,3,47426
1425309,2,18634
1425379,2,18636
488701,2,7508
1531186,0,2481
1431417,2,6843
853000,1,22901
724715,4,836
17471,0,1864
796844,4,35117
1072894,2,41027
1072907,3,6049
1072900,2,20506
298011,2,5473
1005626,0,38664
419523,4,25805
229089,3,29647
1072901,2,28137
300575,1,39756
1072890,1,27109
1316994,2,36312
879970,0,4145
1140293,0,29779
1072879,2,5430
757003,2,37691
1026467,3,18908
853606,3,13448
87358,0,7896
852758,2,35619
1072886,2,17573
570225,1,39755
867515,0,18454
1072887,2,25745
1072883,0,2701
698316,4,16963
1072896,1,41031
1072891,0,25559
915376,0,29101
1072861,0,12745
1028566,4,7126
823187,0,36485
838031,3,35588
1035524,4,24906
816601,1,33593
924039,3,6221
974564,2,24092
1072876,3,25749
1072897,3,41028
929404,1,39609
1072903,2,21783
1140297,0,21541
1617643,4,42416
1072904,2,28760
856972,4,36589
853227,2,30804
399873,0,45277
1001128,4,19066
1072905,2,5829
744134,3,14670
298049,2,3615
1072899,2,25555
798511,4,26976
803554,4,46676
1072877,3,25553
1022199,2,9050
727492,3,28430
1072893,0,41026
929867,0,19735
1072892,4,41030
767706,1,38150
912525,3,30944
1072895,1,41029
22831,0,15271
1447246,3,15915
1446868,3,6654
1447250,1,15928
1280149,2,10725
324380,4,12936
993976,1,28321
919073,2,43154
178681,4,41868
1951768,0,781
37770,0,7463
28433,4,19218
744531,4,42414
1344541,2,46705
771002,4,17109
328147,4,33920
317154,3,31917
1027540,2,23390
328216,2,12174
795534,2,13209
279896,2,27284
1214274,0,47582
523333,1,11618
102911,0,36057
1280168,1,2990
378616,3,38981
1280165,1,3175
1344542,2,5484
766232,1,42627
827904,2,62
348578,2,8590
328172,2,27285
492670,2,6305
328174,0,17779
1280167,1,2991
1569863,3,45703
1447245,3,15917
1280148,2,10726
137436,4,26082
1447252,3,6721
1280166,1,2989
116940,2,12432
735840,1,45304
1447249,3,6634
1781254,4,12631
932332,1,34259
851195,0,21898
1781267,0,18603
1781311,1,26248
561827,0,16105
264630,4,41176
1561238,1,31779
78410,4,41548
322849,3,21887
559991,3,26590
556489,3,3532
566982,4,41078
1561236,0,37406
877578,4,44015
1781294,4,26266
1781291,3,26260
78557,4,35905
565188,3,16104
77828,3,38898
565168,3,41074
563422,1,19748
1781295,3,26281
228897,4,4517
1781250,4,12899
1781299,3,26241
559990,3,16497
1781298,2,26254
1781310,4,26256
77750,4,3885
78403,4,41601
563494,4,1835
1781292,4,26283
1781301,2,26252
560029,4,38269
1781297,0,15443
712918,2,4235
1026419,1,19427
846724,2,40211
753449,1,15769
1781265,0,18608
1781284,4,26273
959026,4,27464
1781261,4,46574
1561263,3,21188
104427,4,788
548957,2,33587
563472,3,22990
1781275,4,10113
78137,4,41599
78174,4,41570
264549,2,7986
1781253,4,12642
1781306,2,26244
1781313,2,26245
78411,4,41547
77347,4,23691
6871,2,39465
554747,3,16584
77869,4,45115
554766,3,5862
1561253,3,21196
78556,4,35900
1781269,2,18607
1561243,3,27941
1781286,4,26263
559970,3,32801
215597,0,21624
1781263,1,18604
333134,2,5715
215504,3,32747
1005339,3,1868
751215,0,7345
1781304,4,26251
558228,0,25237
561744,2,20599
1781268,4,18606
729955,0,19486
1781262,4,26287
1781305,2,26249
870341,3,41984
8517,4,12927
1781289,4,26264
1781312,0,26255
563454,3,3524
188763,0,28172
1781290,4,26262
1529030,4,36053
1781266,0,18608
1781307,4,26243
892691,0,39405
1529031,4,36053
559931,2,20594
919953,3,41513
861021,3,28813
955392,4,41351
216255,3,33144
559971,3,9834
16509,4,35629
78218,4,47368
851969,4,21275
1076045,0,2706
215774,3,32815
811168,3,42754
1781296,4,26250
1781300,2,26253
567081,3,11039
563501,2,1352
1781260,4,26240
1781302,4,26246
333388,3,5713
77747,4,11867
1781271,1,26277
1781285,4,26259
78555,4,41598
561846,2,7286
78497,1,12141
567120,3,9248
558198,3,11063
1781278,4,17533
559874,1,41059
914198,3,32129
1781258,4,26268
1267038,4,26279
1781259,4,33844
77780,4,45117
731045,4,5135
1781251,4,12641
1781274,4,26261
554774,2,23069
1781270,4,26276
1781288,4,26265
77834,4,37302
78136,4,41600
565299,0,1354
993285,1,38732
1781308,1,26247
558235,2,44194
1781255,4,26270
563463,3,46696
558185,3,23004
563421,1,16489
744266,3,45085
798635,4,3967
1781264,0,18605
1781281,4,26275
1561242,2,21189
950760,2,35186
392290,0,40504
317654,0,5002
392275,0,40476
890886,0,8588
851940,0,27471
40940,4,15351
392306,0,47295
1276416,0,9273
392286,0,3688
392276,0,40484
1276061,0,19309
392270,0,40531
54547,1,31388
392313,0,28886
1005774,2,6771
392316,0,28841
392301,1,17143
392250,0,40486
765588,2,32401
1278545,0,14630
1276412,0,13922
446784,4,12721
1547805,1,17129
392246,0,40503
212423,2,30313
429021,1,14997
229040,1,1710
989918,4,46179
228297,1,43399
392272,0,44702
93231,1,43022
6167,1,34522
392214,0,40526
27846,4,33848
1278550,0,4172
726235,2,5489
392311,0,28843
392234,0,23059
392192,0,40478
1276413,0,9272
212800,2,47046
229507,1,25220
392187,0,40514
873747,4,14259
826886,3,24919
1013304,3,7425
726698,2,41424
1276060,0,13925
706556,2,13062
421449,0,27164
1278548,4,11686
392291,0,5000
1276663,0,13844
212801,2,22894
392243,0,44701
392299,1,17138
392279,0,40485
178724,1,10890
891310,1,43608
392312,0,40517
392310,0,47263
229036,1,2096
392314,0,40516
392289,0,44090
392205,0,40479
745191,0,23469
392318,0,28842
392287,0,28844
392248,0,40488
789544,2,38257
212343,2,30321
392308,0,28890
392285,0,4999
392186,0,11122
2018016,4,33046
247102,4,43420
212342,2,30215
1276057,0,13921
392305,0,28838
392283,0,4998
392281,0,40521
317333,0,40523
397873,4,28756
1276665,0,45337
1009393,0,30675
1276062,0,13927
896373,4,35879
392182,0,40483
392292,0,16097
1276409,0,19305
392277,0,40530
286896,3,2841
801596,3,36637
228298,1,10893
392208,0,40468
392185,0,40480
948954,0,13629
179036,1,10889
392219,0,40525
1278546,0,9274
469955,2,11061
317647,1,17130
392241,0,40532
392184,0,40481
1027396,4,21915
392317,0,28872
392302,1,17142
392278,0,40475
179023,1,10892
876847,3,33568
1029317,3,22685
796736,3,27393
773506,2,7633
1276414,0,15819
179024,1,10894
392315,0,28866
392216,0,23060
958582,0,7110
1276403,1,7811
392274,0,40487
392268,0,23058
1276411,0,9270
1276672,4,19310
392282,0,5984
13615,3,43821
317600,1,17127
908522,2,15827
392242,0,40529
1276405,0,19306
392304,1,28837
392288,0,28865
22528,1,43163
863804,0,44956
813286,4,3353
728985,0,17039
1276666,0,19308
355839,3,3718
392293,0,5001
392271,0,40528
23056,4,8779
228580,1,3695
867368,4,23643
1276407,0,9276
392183,0,40482
1278549,0,13845
228495,2,1661
392200,0,40477
300448,1,14996
1276406,0,13923
1276667,0,13926
1276668,0,9271
228283,1,5615
60573,2,20813
392309,0,28889
392303,1,17139
1547997,1,17128
392273,0,40502
392254,0,40524
429060,2,9024
1276058,0,39048
1276063,0,13924
1276673,0,11323
392307,0,40533
392284,0,23177
1278544,4,12178
1276059,0,19307
1547890,1,1152
392280,0,40522
1276408,0,13928
1276664,0,44269
438618,4,26065
1562055,3,4537
1956189,3,20378
1956271,0,20380
1956191,0,20377
1956268,0,20381
1956193,0,20372
1732349,3,4534
1562036,3,4533
553222,4,25370
1956197,1,20379
74690,4,5321
821714,0,1822
1956270,0,20373
829812,4,2712
822124,2,14073
317090,1,34498
386742,4,16205
1493317,2,14986
1834654,1,5173
945998,1,37362
85007,2,10757
1493610,2,14975
1834673,1,5226
741397,2,8878
2036416,2,7961
1493637,2,14966
1957210,1,46453
1834659,1,5217
934942,2,7915
381704,2,9748
1493314,2,14959
1493634,2,14967
256900,4,22083
874969,4,27972
990015,1,18022
1164094,2,35829
699395,2,28155
1462586,2,9751
1493315,2,14984
756093,2,40498
1834667,1,5225
238220,1,33464
503213,3,29223
1834655,1,5199
1834676,2,5188
1957175,1,27924
1493609,2,15001
2036355,2,6852
853246,0,36582
1463012,2,9707
1493619,2,9709
1834679,0,5176
758217,3,41813
1834671,1,5174
911606,4,44209
1493617,2,14957
1493313,2,14972
1834657,1,5200
153601,1,24755
941911,2,955
1493641,2,14960
1834664,1,5206
1493839,2,22192
181765,4,16192
1493612,2,14968
1834653,1,5203
1834663,1,5202
1834661,1,5186
424376,4,44208
1834665,1,5172
381706,2,9746
1026629,3,28972
1493635,2,14977
856950,2,31342
1493614,2,14987
964605,2,24968
1834658,1,5216
153209,3,33465
238279,1,24772
1493310,2,14978
803846,2,45813
1834652,1,5205
1493316,2,14988
153501,1,24758
1834672,1,5175
1834674,0,5178
733607,4,18352
1493642,2,14970
1834660,1,5171
153604,2,33462
884499,2,33212
1493640,2,14981
1493611,2,14983
238309,2,2905
692990,3,18241
1834618,1,5170
1493639,2,15002
1834651,1,5201
1834666,1,5197
238219,3,2001
1834677,4,5177
920029,2,39454
797063,4,23194
1274725,1,14260
153168,2,47853
1029568,0,14416
1493616,2,14979
59519,4,6635
153167,2,3151
1493638,2,14963
1834656,1,22051
905264,4,44950
1834617,1,5168
1834619,1,5204
1172876,2,37936
1493613,2,14955
1462583,2,14971
836319,2,47036
893244,2,31011
1493618,2,9642
1021936,0,36559
944709,3,44936
1493643,2,14973
1493636,2,22190
586744,0,28974
1927160,3,27874
382034,1,36054
469307,0,16295
88022,2,9932
740200,1,41925
1423601,0,40442
382039,1,20341
945358,1,15111
382036,1,14834
831689,1,41510
1792646,3,4442
1423597,0,40443
110182,4,29213
1792641,1,15521
61756,0,25532
559432,2,43479
555950,4,7446
3667,1,19156
1176120,0,39651
1281805,1,32253
728021,0,6267
1175948,0,24048
1281784,1,32236
1175951,0,24049
1281815,1,32259
1281819,1,32260
1281808,1,32231
1176104,3,39661
1176125,0,39652
1281782,1,32261
1176118,3,39653
1176105,3,39659
1176138,3,39397
1281823,1,32240
1281809,1,32252
1176119,1,39650
1281818,1,32234
1176126,0,39622
1281141,1,31284
1175964,3,39654
1281797,2,32229
1281785,1,32255
1281994,1,32258
1176112,3,39656
1117833,1,32230
1281781,1,32237
633587,0,28911
1282021,1,32241
1281803,1,32254
810592,0,29620
1281993,1,32232
1281798,2,32249
1281783,1,32228
619385,2,5563
1281811,1,32256
1175943,3,39657
1175945,3,39660
1281814,1,32233
1175940,3,39655
1175955,3,39424
1175944,3,39658
1281822,1,32239
1176124,0,39662
1281804,1,32262
65629,0,40843
1161587,4,38155
785454,0,28372
300186,2,33713
162617,1,2645
705778,1,29411
625589,1,32879
84516,4,15312
615771,1,22678
615903,4,22697
499179,1,14657
1161772,4,38154
615772,3,22679
615544,4,22673
615769,1,22680
1704638,0,43586
64909,0,29188
1031477,4,46217
351645,2,23595
201324,1,41614
346484,2,23365
755177,2,45845
214290,2,26072
442830,3,12811
615970,4,22675
1276671,0,29401
615547,4,22683
270583,0,25650
405744,0,5211
549799,3,28353
405776,0,30495
405749,0,30493
239122,2,45152
549800,2,30487
549825,0,626
405736,0,5211
151451,4,38562
405780,0,16072
405784,0,30491
436,4,46326
405759,2,30485
549801,2,30488
405732,0,5212
405691,2,621
1621300,0,46908
239150,1,19947
405771,0,30483
405742,0,5213
405733,0,5214
151181,4,38330
553241,0,614
825233,1,38254
1548540,3,13254
553352,2,30484
405697,0,30494
405698,0,30490
405688,0,622
1621286,0,46910
1621328,0,46909
405689,0,617
405681,0,618
405680,0,618
405726,0,623
405699,0,30477
405690,3,615
405684,0,620
405767,2,30486
405740,0,5214
405739,0,5212
405725,0,625
810673,4,14109
1621287,0,46907
405778,0,30481
405750,0,30489
549798,0,616
405724,0,627
405765,2,30479
405687,0,624
405761,2,30492
405775,0,30482
405751,0,30475
405696,0,30476
405735,0,5213
405723,0,619
553351,2,30480
405686,0,306
405758,2,30496
405785,0,30478
1333925,3,3929
1333920,3,3928
1333921,3,3926
120674,4,30947
1011535,4,37146
1333945,3,5503
689903,3,22093
689973,3,22057
323642,2,11700
1333927,3,3927
854648,3,16364
2222476,0,41490
124918,4,14114
613824,3,213
1073847,2,46084
2201009,3,41481
2211951,3,41471
2202115,4,41489
2219092,1,41480
2212000,1,41495
2233668,0,18379
2230263,1,41473
2223167,0,41493
2200551,3,41472
2201322,3,41475
2217518,4,41488
2465,2,46171
2200358,1,41487
2220517,0,41476
2211364,1,41473
2237040,0,18379
2221462,3,41474
612797,1,36288
2205160,4,41418
2202332,0,41477
2201175,1,41469
314575,2,20489
11715,0,11592
2200289,4,41488
233570,1,38972
2220139,4,41489
2213775,1,41497
2222427,3,41472
2216954,4,41498
583896,2,16644
612867,1,136
1429658,3,39240
613618,3,215
70510,2,38974
2219954,1,41473
2209915,3,41468
2207872,0,41479
13393,0,39998
2209841,0,18379
2212965,0,18379
613751,0,326
2234343,1,41496
233604,1,27784
1012434,3,10666
733893,3,5816
613620,0,327
2120388,0,41482
2210967,1,41478
32562,4,33128
31515,4,17843
32635,4,2466
728809,0,43425
31870,4,7699
389333,3,35490
31682,4,40043
31409,4,8789
31758,4,39247
938167,1,43678
31499,4,39706
322471,3,43919
498398,0,35073
137004,4,12895
31912,4,39708
31659,4,39459
31886,4,2470
143360,3,27282
31869,4,40046
31681,4,7700
31428,3,2474
31619,4,39458
597214,3,16172
31797,4,18017
31922,4,33139
31058,3,19030
389307,3,43913
31714,4,39460
32129,4,39707
31885,4,2471
32671,3,4816
59400,0,34499
30713,4,2472
31555,4,18015
32634,4,2467
31808,4,40047
31427,3,2473
31812,4,18018
389334,3,38818
31349,4,8791
887785,0,26571
143359,4,27281
295031,4,40045
93086,2,10729
144292,1,27279
31020,3,33343
497784,0,4668
31750,4,40044
31408,4,8788
18695,1,27278
32021,3,4811
31383,4,2465
836098,0,21655
32020,3,2469
32636,4,8785
