input_compound_id,input_assay_id,standard_qualifier,standard_value
59355,4000000,=,4265.795188015925
371144,4000000,=,75.85775750291836
466615,4000000,=,5128613.839913649
43952,4000000,=,100000.0
627070,4000000,=,60255958607.43568
1362,4000000,=,6456542.290346563
1138679,4000000,=,6637.43070401909
1366699,4000000,=,2344.228815319923
1835266,4000000,=,29512092.26666384
1971511,4000000,=,1584893.192461114
37671,4000000,=,6760829.7539198175
32636,4000000,=,47863.0092322638
16591,4000000,=,691830.9709189363
1138662,4000000,=,403.6453929676048
1267202,4000000,=,1230268770.812381
68607,4000000,=,204173794.4669532
58322,4000000,=,51.28613839913648
390548,4000000,=,446683592.1509635
6216,4000000,=,6309.57344480193
89526,4000000,=,1819700858.6099825
1069311,4000000,=,83176377.11026709
1138687,4000000,=,583445.1042737447
1267212,4000000,=,11220184.54301963
1971294,4000000,=,1584893.192461114
2212010,4000000,=,69183.09709189362
439209,4000000,<,977237220.9558114
1077235,4000000,=,32359.36569296281
1476327,4000000,=,870963.5899560795
1818865,4000000,=,1995262.3149688784
1219,4000000,=,3090295.432513592
173,4000000,=,10000000.0
365281,4000000,=,18197008.586099826
2229,4000000,=,1258.9254117941662
455122,4000000,=,3572728.3815192883
1366327,4000000,=,31622.776601683792
1566915,4000000,=,25763211570025.84
1566903,4000000,=,11939881044.642729
439428,4000000,=,1124.6049739669268
439732,4000000,=,21.42890601120061
16735,4000000,=,40738027.780411296
454641,4000000,=,8649679.18775692
1566899,4000000,=,124738351.42429432
17471,4000000,=,239883.2919019489
8578,4000000,=,10000.0
2357,4000000,=,19952623.149688788
2094,4000000,=,12589.254117941662
271043,4000000,=,10715193.052376073
13725,4000000,=,97723.72209558114
595277,4000000,=,3801893.9632056127
596844,4000000,=,50118723.36272725
683021,4000000,=,1364583.136588924
1470528,4000000,=,758.5775750291835
1566909,4000000,=,13304544.179780928
1966918,4000000,=,6760829.7539198175
2122,4000000,=,1258925.4117941658
676464,4000000,=,9549925.86021437
36660,4000000,=,380189396.3205612
270450,4000000,=,724435960.0749892
271087,4000000,=,43651583.22401656
304892,4000000,=,1995262.3149688784
454736,4000000,=,11376272.85823431
683695,4000000,=,142889395.85111007
472094,4000000,=,2710191.6318908418
454899,4000000,=,2103778.4397664773
1366329,4000000,=,158489.3192461114
1470861,4000000,=,6025.595860743581
1566913,4000000,=,304088502.5676283
2528,4000000,=,199526.2314968879
304849,4000000,=,1995262.3149688784
454898,4000000,=,46344691.97362884
683696,4000000,=,31988951.09691397
1470859,4000000,=,3019.951720402019
1470527,4000000,=,131825.67385564075
239122,4000000,=,158489.3192461114
12417,4000000,=,912010.8393559096
2104,4000000,=,12589.254117941662
2228,4000000,=,50118.72336272724
67276,4000000,=,316227.7660168379
682903,4000000,=,77090346.90644309
2475,4000000,=,50118723.36272725
270975,4000000,=,457088189.6148752
251256,4000000,=,5888436.553555884
304886,4000000,=,3981071.7055349695
682963,4000000,=,2387811.282913178
683216,4000000,=,13396766.874259343
57488,4000000,=,31622776.60168379
1470864,4000000,=,6918.3097091893615
1477680,4000000,=,26302.67991895381
676457,4000000,=,11481536.214968843
250777,4000000,=,52480746.02497723
471789,4000000,=,4688133.821452647
1366330,4000000,=,7943.282347242824
1566902,4000000,=,517606.8319505681
371103,4000000,=,5357966.575133417
2285,4000000,=,125892.5411794166
1387316,4000000,=,33113112.14825908
140028,4000000,=,691830970.9189363
304972,4000000,=,794328.2347242822
381690,4000000,=,10232929.922807535
563866,4000000,>,10.0
454973,4000000,=,2387811.282913178
683611,4000000,=,261818300.8218981
455846,4000000,=,1037528.4158180128
1566898,4000000,=,166724.7212551061
150423,4000000,=,3890451.449942805
305115,4000000,=,398107.17055349686
381681,4000000,=,3019951720.402019
439840,4000000,=,458.14188671453286
439573,4000000,=,153.4616982799294
150423,4000000,=,138038.42646028867
596845,4000000,=,6309573.44480193
1779366,4000000,=,323593656.92962813
1387320,4000000,=,38904514.49942805
1387315,4000000,=,39810717.05534969
317454,4000000,=,9120108.393559096
213220,4000000,=,91201083.93559095
314287,4000000,=,30199517.20402019
13456,4000000,=,33884415.61392027
439477,4000000,=,0.116949939101987
13456,4000000,=,35481338.92335753
1835292,4000000,=,2884031.5031266063
2251,4000000,=,794328.2347242822
2517,4000000,=,79432.82347242821
305153,4000000,=,1995262.3149688784
277098,4000000,=,933254.3007969924
38440,4000000,=,5011872.336272725
381685,4000000,=,223872113.8568338
439836,4000000,=,42.65795188015925
594017,4000000,=,1096478.196143185
455844,4000000,=,3341950.4002611423
454900,4000000,=,3899419.866765428
1470862,4000000,=,20892.96130854041
1779360,4000000,=,281838293.12644494
8285,4000000,=,1.2589254117941662
2518,4000000,=,39810.71705534969
304889,4000000,=,1000000.0
11002,4000000,=,158489.3192461114
683154,4000000,=,79067862.79998246
1470860,4000000,=,3467.368504525317
213213,4000000,=,125892541.1794166
270828,4000000,=,741310241.3009162
270409,4000000,=,18197008.586099826
304933,4000000,=,2511886.4315095823
313770,4000000,=,208929613.0854041
313929,4000000,=,114815362.1496884
455767,4000000,=,5888436.553555884
1779362,4000000,=,323593656.92962813
641178,4000000,=,8511380.38202376
2335,4000000,=,501187.2336272725
2325,4000000,=,1000.0
313416,4000000,=,109647819.61431828
381682,4000000,=,41686938.34703355
439475,4000000,=,1.2764388088113434
439734,4000000,=,233.88372386593537
567512,4000000,>,10.0
455698,4000000,=,8072350.302488383
16154,4000000,=,63095734.4480193
1835291,4000000,=,2884031.5031266063
2069838,4000000,=,19054.607179632483
2283,4000000,=,501187.2336272725
26648,4000000,=,316.227766016838
50712,4000000,=,912010839.3559116
822,4000000,=,2238721.138568338
16895,4000000,=,7413102.413009178
455847,4000000,=,1923091.728910157
683156,4000000,=,3899419.866765428
683217,4000000,=,12246161.99265049
8391,4000000,=,1584893.192461114
8401,4000000,=,1.9952623149688836e-08
8620,4000000,=,6.309573444801943e-05
8403,4000000,=,1.995262314968883e-07
2064,4000000,=,316227.7660168379
2483,4000000,=,794328.2347242822
455700,4000000,=,2529297.996446147
455848,4000000,=,26181830.08218986
683084,4000000,=,3572728.3815192883
1470863,4000000,=,16595.869074375598
1566905,4000000,=,1581248039.2703824
1364745,4000000,=,794328.2347242822
1779361,4000000,=,245470891.5685033
14366,4000000,=,97723722.09558111
14366,4000000,=,11748975.549395302
381511,4000000,=,199526.2314968879
439877,4000000,=,5000.345349769783
682665,4000000,=,13031667.784523
2173,4000000,=,1584893.192461114
40533,4000000,=,43651583.22401656
271105,4000000,=,24547089.15685029
165740,4000000,=,27542287.03338164
455697,4000000,=,2529297.996446147
455058,4000000,=,1119437.8834671502
1566911,4000000,=,1297179.270983955
1364345,4000000,=,501187.2336272725
5753,4000000,=,3019951.720402018
247805,4000000,=,15523870.099580817
141406,4000000,=,676082975.3919817
346404,4000000,=,177827941.00389227
455123,4000000,=,1621810.09735893
455699,4000000,=,8203515.443298178
454638,4000000,=,14962356.560944328
6871,4000000,=,281838.2931264455
254424,4000000,=,4570881.896148752
676445,4000000,=,14791083.881682072
381701,4000000,=,501187.2336272725
381679,4000000,=,501187233.6272715
412622,4000000,=,147910838.81682068
439325,4000000,=,153.4616982799294
682666,4000000,=,24154608.344449405
8399,4000000,=,5.011872336272713e-07
270942,4000000,=,93325430.07969904
683698,4000000,=,44258837.23626265
454637,4000000,=,8072350.302488383
1366331,4000000,=,794328.2347242822
1566894,4000000,=,17458221.52920504
1725199,4000000,=,1995262.3149688784
8351,4000000,=,1.258925411794166e-06
213353,4000000,=,123026877.08123808
1214274,4000000,=,3981.0717055349687
41443,4000000,=,39810.71705534969
13349,4000000,=,2630267991.895381
555130,4000000,>,10.0
555129,4000000,>,10.0
455701,4000000,=,4688133.821452647
2054384,4000000,=,128144508.59457856
2219277,4000000,=,11220184543.019651
366547,4000000,=,2238.721138568337
134915,4000000,=,38904514.49942805
381687,4000000,=,288403150.3126612
439674,4000000,=,297.8516429429191
1421038,4000000,=,6309573.44480193
1779367,4000000,=,245470891.5685033
8494,4000000,=,158489319.2461111
2183,4000000,=,1584893.192461114
2406,4000000,=,31622.776601683792
313811,4000000,=,8912509.381337458
366554,4000000,=,1096.4781961431852
381534,4000000,=,0.1258925411794166
397065,4000000,=,2511886.4315095823
32027,4000000,=,537031.7963702533
455845,4000000,=,10665961.21230259
455619,4000000,=,4425883.723626263
814680,4000000,=,4786300.923226382
2112,4000000,=,398107.17055349686
2215,4000000,=,398107.17055349686
251255,4000000,=,60255958.60743581
208749,4000000,=,6606934.480075965
455622,4000000,=,4425883.723626263
1607739,4000000,=,7079457.843841372
2054385,4000000,=,92469817.3938223
348851,4000000,=,40179081.084894
8402,4000000,=,3.1622776601683795e-10
2288,4000000,=,316227.7660168379
313958,4000000,=,114815362.1496884
381678,4000000,=,11748.975549395303
593085,4000000,=,9772372.209558113
16581,4000000,=,2951209.22666639
2298,4000000,=,199526.2314968879
213221,4000000,=,120226443.46174131
678045,4000000,=,16218100.9735893
313957,4000000,=,199526231.49688828
683020,4000000,=,1364583.136588924
1470856,4000000,=,7244359.600749891
1566900,4000000,=,21379620895022.324
1566893,4000000,=,55975760.14951105
9953,4000000,=,72443596.00749905
419508,4000000,=,17378008.28749376
8495,4000000,=,3.981071705534968e-06
2113,4000000,=,63095.7344480193
115691,4000000,=,44668359.21509635
13795,4000000,=,31.622776601683803
439525,4000000,=,13.931568029453034
560387,4000000,=,199526.2314968879
455057,4000000,=,603948.6293763806
31289,4000000,=,549540873.8576248
1835293,4000000,=,2884031.5031266063
445943,4000000,=,1125382091.937631
366568,4000000,=,407.380277804113
16585,4000000,=,13182.567385564074
67222,4000000,=,19952.623149688792
455843,4000000,=,1803017.74085957
455702,4000000,=,14962356.560944328
683153,4000000,=,23014418.17408509
372805,4000000,=,10232929.922807535
305016,4000000,=,7943282.347242823
381508,4000000,=,316227.7660168379
683083,4000000,=,8072350.302488383
641179,4000000,=,15848931.924611142
2358,4000000,=,1258925.4117941658
270441,4000000,=,12589254.117941665
313996,4000000,=,20417379.44669532
366569,4000000,=,3715.352290971728
16696,4000000,=,36307805.477010176
593086,4000000,=,3090295.432513592
455621,4000000,=,26181830.08218986
1566906,4000000,=,436515832.24016654
1835290,4000000,=,501.1872336272725
2336,4000000,=,12589.254117941662
1341215,4000000,=,23988329.19019489
139949,4000000,=,741310241.3009162
197562,4000000,=,9332543.007969923
178714,4000000,=,870963.5899560795
442,4000000,=,44668359.21509635
381514,4000000,=,79432.82347242821
1566910,4000000,=,4159106.104940219
85900,4000000,=,95940063.15159336
381530,4000000,=,31.622776601683803
56480,4000000,=,5571857489.319304
471994,4000000,=,1462177.1744567184
454640,4000000,=,4666593.803142891
683219,4000000,=,135518941.23510352
1470525,4000000,=,954992.5860214368
1566912,4000000,=,405508.5354483844
1566908,4000000,=,42559841.313374266
1566896,4000000,=,1706082.3890031243
2267,4000000,=,158489.3192461114
105662,4000000,=,25118864.315095823
454974,4000000,=,1803017.74085957
1470857,4000000,=,23988.32919019489
1477683,4000000,=,7762.471166286909
1725200,4000000,=,2511886.4315095823
122460,4000000,=,13708817.661648553
187710,4000000,=,16982436.52461746
366561,4000000,=,223.8721138568337
439676,4000000,=,3311.3112148259083
455618,4000000,=,14588142.602753472
454897,4000000,=,6622165.037017616
1470865,4000000,=,5754.399373371566
90216,4000000,=,3981071.7055349695
59090,4000000,=,933254.3007969924
2069840,4000000,=,28840.315031266065
2193,4000000,=,39810717.05534969
2375,4000000,=,50118.72336272724
213692,4000000,=,125892541.1794166
381531,4000000,=,1000.0
683218,4000000,=,1030386.120441616
1566897,4000000,=,533334.8954876213
1779359,4000000,=,251188643.1509582
1779364,4000000,=,223872113.8568338
1387319,4000000,=,93325430.07969904
381533,4000000,=,7.943282347242821
1470529,4000000,=,691830.9709189363
1477677,4000000,=,26302.67991895381
213234,4000000,=,64565422.90346563
304979,4000000,=,3162277.6601683795
305023,4000000,=,3981071.7055349695
313771,4000000,=,72443596.00749905
209162,4000000,=,457088.1896148752
682664,4000000,=,17579236.13958693
455620,4000000,=,8203515.443298178
455623,4000000,=,1364583.136588924
454975,4000000,=,3341950.4002611423
1470526,4000000,=,57543.99373371567
1364743,4000000,=,794328.2347242822
2217,4000000,=,37153522.90971728
2151,4000000,=,251188.6431509582
270863,4000000,=,85113803.82023759
381700,4000000,=,616595.0018614822
381677,4000000,=,630957.344480193
676455,4000000,=,18620871.36662865
346377,4000000,=,17782794.100389227
381688,4000000,=,851138038.2023759
381684,4000000,=,186208713.66628656
381532,4000000,=,158.48931924611142
471993,4000000,=,788860.1176185549
8515,4000000,=,39810.71705534969
8286,4000000,=,3162.2776601683795
139952,4000000,=,660693448.0075965
270770,4000000,=,5128613.839913649
683693,4000000,=,103992016.5829058
683694,4000000,=,77090346.90644309
1779368,4000000,=,263026799.1895381
2347,4000000,=,316227.7660168379
243600,4000000,=,22387.21138568338
366589,4000000,=,16218.1009735893
30111,4000000,=,43651.58322401656
454976,4000000,=,10665961.21230259
683152,4000000,=,41591061.049402185
683155,4000000,=,7030723.198838327
1380,4000000,=,165958690.74375632
617769,4000000,=,186208713.66628656
270501,4000000,=,6760829.7539198175
381683,4000000,=,398107170.5534969
397067,4000000,=,1584893.192461114
333370,4000000,=,15135612.484362071
1566890,4000000,=,2065380155.8105264
676463,4000000,=,8128305.161640995
313478,4000000,=,812830.5161640996
381507,4000000,=,31622.776601683792
682667,4000000,=,5407543.229455817
1566914,4000000,=,37670379898390.93
2069839,4000000,=,2454.7089156850284
2452,4000000,=,39810717.05534969
2463,4000000,=,158489.3192461114
213236,4000000,=,97723722.09558111
271189,4000000,=,208929613.0854041
381689,4000000,=,28840315.031266056
209227,4000000,=,977237.2209558112
195525,4000000,=,1548816.6189124796
85648,4000000,=,331207376.01979685
445395,4000000,=,17378008.28749376
2272,4000000,=,79432.82347242821
213240,4000000,=,79432823.47242822
314098,4000000,=,478630092.322638
55991,4000000,=,316227.7660168379
9887,4000000,=,8128305.161640995
270771,4000000,=,3630780.5477010175
270533,4000000,=,19498445.997580454
313602,4000000,=,15135612.484362071
381513,4000000,=,158489.3192461114
6723,4000000,=,1995262.3149688784
314317,4000000,=,21379620.895022325
439625,4000000,=,27.28977782808041
209113,4000000,=,1819700.8586099823
1566907,4000000,=,55975760.14951105
8448,4000000,=,3981071.7055349695
304953,4000000,=,3162277.6601683795
2368,4000000,=,398107.17055349686
213218,4000000,=,81283051.61640996
270600,4000000,=,58884365.53555884
381695,4000000,=,3388441.5613920204
1470858,4000000,=,13803.842646028836
253456,4000000,=,64565.422903465485
425797,4000000,=,31622776.60168379
455056,4000000,=,788860.1176185549
1366326,4000000,=,7943.282347242824
1566891,4000000,=,648634433.5482374
1566892,4000000,=,179060585.40352947
59842,4000000,=,407380.2778041122
439574,4000000,=,1659.5869074375596
6883,4000000,=,134896.28825916533
455055,4000000,=,1923091.728910157
2094800,4000000,=,6760829.7539198175
789,4000000,=,4570881.896148752
8352,4000000,=,79432823.47242822
2121,4000000,=,398107.17055349686
439377,4000000,=,103.992016582906
595274,4000000,=,10964.78196143185
683697,4000000,=,442588372.3626273
1566901,4000000,=,13001695780332.926
200480,4000000,=,1659586.9074375632
198061,4000000,=,63095734.4480193
1364349,4000000,=,1584893.192461114
1779358,4000000,=,354813389.23357606
2054383,4000000,=,164210150.82946083
2476,4000000,=,316227.7660168379
2082,4000000,=,1584893.192461114
36467,4000000,=,30199517.20402019
115692,4000000,=,660693448.0075965
366562,4000000,=,223.8721138568337
381680,4000000,=,380189396.3205612
42653,4000000,=,3162277.6601683795
439327,4000000,=,504.6612975635266
439375,4000000,=,9.61612278383662
682964,4000000,=,1803017.74085957
213323,4000000,=,37153522.90971728
339070,4000000,=,81283051.61640996
428699,4000000,=,257039578.2768865
381686,4000000,=,478630092.322638
454977,4000000,=,4666593.803142891
472093,4000000,=,788860.1176185549
1835294,4000000,=,2884031.5031266063
2069841,4000000,=,19952.623149688792
2529,4000000,=,7943.282347242824
366279,4000000,=,5011.872336272725
366553,4000000,=,2238.721138568337
67261,4000000,=,10000.0
381516,4000000,=,25118.86431509583
209007,4000000,=,3801893.9632056127
1566916,4000000,=,8222426.499470713
304921,4000000,=,1995262.3149688784
304921,4000000,=,501187.2336272725
304921,4000000,=,5011872.336272725
304921,4000000,=,3981071.7055349695
313928,4000000,=,208929613.0854041
147956,4000000,=,169824.3652461746
1779365,4000000,=,331131121.4825908
641063,4000000,=,371535229097.1728
270572,4000000,=,1288249.5516931324
270598,4000000,=,1412537.5446227554
139950,4000000,=,707945784.3841372
