input_compound_id,smiles
2262634,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCC1
2262635,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1ccc(F)cc1
2262636,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cccc(Cl)c1
2262637,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cccc(F)c1
2262638,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1ccccc1
2262639,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262640,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H](C)N(C)C[C@H]1C
2262641,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262642,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262643,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262644,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262645,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262646,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1
2262647,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1
2262648,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262649,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262650,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262651,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262652,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)N(Cc2cocn2)C[C@@H]1C
2262653,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)NC[C@@H]1C
2262654,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)NC[C@H]1C
2262655,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262656,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262657,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262658,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262659,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)NC[C@@H]1C
2262660,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H](C)NC[C@H]1C
2262661,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(cc3)-c3ccccc3)cc2OC[C@H](C)NC[C@@H]1C
2262662,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C
2262663,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262664,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@@H](C)N(Cc2ccc3OCOc3c2)C[C@H]1C
2262665,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@@H]1C
2262666,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C
2262667,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262668,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@@H](C)NC[C@@H]1C
2262669,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@@H](C)NC[C@H]1C
2262670,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262671,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262672,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H](C)NC[C@@H]1C
2262673,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H](C)NC[C@H]1C
2262674,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262675,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262676,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C
2262677,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262678,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCCCC1
2262679,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262680,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(C)C[C@H]1C
2262681,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262682,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C
2262683,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(Oc4ccccc4)c3)cc2OC[C@@H](C)NC[C@H]1C
2262684,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(Oc4ccccc4)c3)cc2OC[C@H](C)NC[C@@H]1C
2262685,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(Oc4ccccc4)c3)cc2OC[C@H](C)NC[C@H]1C
2262686,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262687,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CC1
2262688,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262689,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262690,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262691,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CC1
2262692,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CC1
2262693,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262694,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262695,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C
2262696,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262697,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(C)C[C@@H]1C
2262698,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(C)C[C@H]1C
2262699,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262700,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C
2262701,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262702,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@@H](C)NC[C@@H]1C
2262703,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@H](C)N(C[C@@H]1C)C(C)=O
2262704,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262705,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@H](C)NC[C@@H]1C
2262706,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@H](C)NC[C@H]1C
2262707,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262708,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262709,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCCCC1
2262710,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1Cl
2262711,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1OC
2262712,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccn3)cc2OC[C@@H](C)N(Cc2ccccn2)C[C@H]1C
2262713,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccnc3)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262714,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCC1
2262715,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@H](C)NC[C@@H]1C
2262716,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262717,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C
2262718,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(CCc2ccccc2)C[C@H]1C
2262719,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O
2262720,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1OC
2262721,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O
2262722,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)NC[C@H]1C
2262723,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262724,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(C)C[C@H]1C
2262725,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(CCc2ccccc2)C[C@H]1C
2262726,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O
2262727,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)NC[C@@H]1C
2262728,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)NC[C@H]1C
2262729,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)N(Cc2ccc(OC)cc2)C[C@H]1C
2262730,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C
2262731,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C
2262732,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)NC[C@@H]1C
2262733,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)NC[C@H]1C
2262734,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2ccc(OC)cc2)C[C@H]1C
2262735,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C
2262736,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C
2262737,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)NC[C@@H]1C
2262738,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)NC[C@H]1C
2262739,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C
2262740,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262741,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCC1
2262742,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C
2262743,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN1CCOCC1
2262744,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1
2262745,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1
2262746,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccc1F
2262747,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1cccnc1
2262748,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCC1
2262749,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C
2262750,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN1CCOCC1
2262751,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1
2262752,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1
2262753,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC1CCCCC1
2262754,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F
2262755,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1F
2262756,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cccnc1
2262757,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O
2262758,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2cc(F)ccc2F)C[C@@H]1C
2262759,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C
2262760,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccc(cc2)-c2ccccn2)C[C@H]1C
2262761,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccccc2C(O)=O)C[C@H]1C
2262762,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccccc2F)C[C@@H]1C
2262763,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccccc2F)C[C@H]1C
2262764,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccncc2)C[C@H]1C
2262765,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2cncnc2)C[C@@H]1C
2262766,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2cncnc2)C[C@H]1C
2262767,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C
2262768,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C
2262769,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@@H]1C
2262770,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C
2262771,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCC1
2262772,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C
2262773,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN1CCOCC1
2262774,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1
2262775,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1
2262776,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccccc1F
2262777,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCC1
2262778,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C
2262779,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CN1CCOCC1
2262780,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1
2262781,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1
2262782,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccccc1
2262783,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccccc1F
2262784,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1cccnc1
2262785,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@@H]1C
2262786,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C
2262787,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2ccccc2C(O)=O)C[C@H]1C
2262788,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2ccccc2F)C[C@@H]1C
2262789,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2ccccc2F)C[C@H]1C
2262790,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2ccncc2)C[C@@H]1C
2262791,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2ccncc2)C[C@H]1C
2262792,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2cncnc2)C[C@@H]1C
2262793,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2cncnc2)C[C@H]1C
2262794,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)NC[C@H]1C
2262795,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262796,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C
2262797,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2OCOc2c1
2262798,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc2OCOc2c1
2262799,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(Cc2ccccn2)C[C@H]1C
2262800,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)NC[C@@H]1C
2262801,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(C)C[C@@H]1C
2262802,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(C)C[C@H]1C
2262803,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccc2OCOc2c1
2262804,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C
2262805,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)NC[C@@H]1C
2262806,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)NC[C@H]1C
2262807,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
2262808,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@@H](C)N(C)C[C@H]1C
2262809,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@@H](C)N(Cc2ccccn2)C[C@H]1C
2262810,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@@H](C)NC[C@@H]1C
2262811,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@H](C)N(C)C[C@@H]1C
2262812,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@H](C)N(C)C[C@H]1C
2262813,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@H](C)NC[C@@H]1C
2262814,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2OC[C@H](C)NC[C@H]1C
2262815,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C
2262816,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1
2262817,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C
